('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 2, total numsteps: 500, episode steps: 250, reward: -0.04, timeout: True, memory_size: 500',)
('Episode: 3, total numsteps: 750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 750',)
('Episode: 4, total numsteps: 1000, episode steps: 250, reward: 0, timeout: True, memory_size: 1000',)
('Episode: 5, total numsteps: 1250, episode steps: 250, reward: -0.01, timeout: True, memory_size: 1250',)
('Episode: 6, total numsteps: 1500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 1500',)
('Episode: 7, total numsteps: 1750, episode steps: 250, reward: 0, timeout: True, memory_size: 1750',)
('Episode: 8, total numsteps: 2000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 2000',)
('Episode: 9, total numsteps: 2250, episode steps: 250, reward: -0.86, timeout: True, memory_size: 2250',)
('Episode: 10, total numsteps: 2500, episode steps: 250, reward: -0.11, timeout: True, memory_size: 2500',)
('Episode: 11, total numsteps: 2750, episode steps: 250, reward: -0.11, timeout: True, memory_size: 2750',)
('Episode: 12, total numsteps: 3000, episode steps: 250, reward: 0, timeout: True, memory_size: 3000',)
('Episode: 13, total numsteps: 3250, episode steps: 250, reward: 0.49, timeout: True, memory_size: 3250',)
('Episode: 14, total numsteps: 3500, episode steps: 250, reward: 0, timeout: True, memory_size: 3500',)
('Episode: 15, total numsteps: 3750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 3750',)
('Episode: 16, total numsteps: 4000, episode steps: 250, reward: 0, timeout: True, memory_size: 4000',)
('Episode: 17, total numsteps: 4250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 4250',)
('Episode: 18, total numsteps: 4500, episode steps: 250, reward: 0, timeout: True, memory_size: 4500',)
('Episode: 19, total numsteps: 4750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 4750',)
('Episode: 20, total numsteps: 5000, episode steps: 250, reward: -0.47, timeout: True, memory_size: 5000',)
('Episode: 21, total numsteps: 5250, episode steps: 250, reward: -0.01, timeout: True, memory_size: 5250',)
('Episode: 22, total numsteps: 5500, episode steps: 250, reward: 0, timeout: True, memory_size: 5500',)
('Episode: 23, total numsteps: 5750, episode steps: 250, reward: 0, timeout: True, memory_size: 5750',)
('Episode: 24, total numsteps: 6000, episode steps: 250, reward: 0, timeout: True, memory_size: 6000',)
('Episode: 25, total numsteps: 6250, episode steps: 250, reward: 0, timeout: True, memory_size: 6250',)
('Episode: 26, total numsteps: 6500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 6500',)
('Episode: 27, total numsteps: 6750, episode steps: 250, reward: 0, timeout: True, memory_size: 6750',)
('Episode: 28, total numsteps: 7000, episode steps: 250, reward: 0, timeout: True, memory_size: 7000',)
('Episode: 29, total numsteps: 7250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 7250',)
('Episode: 30, total numsteps: 7500, episode steps: 250, reward: 0, timeout: True, memory_size: 7500',)
('Episode: 31, total numsteps: 7750, episode steps: 250, reward: 0, timeout: True, memory_size: 7750',)
('Episode: 32, total numsteps: 8000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 8000',)
('Episode: 33, total numsteps: 8250, episode steps: 250, reward: 0, timeout: True, memory_size: 8250',)
('Episode: 34, total numsteps: 8500, episode steps: 250, reward: -0.02, timeout: True, memory_size: 8500',)
('Episode: 35, total numsteps: 8750, episode steps: 250, reward: -0.02, timeout: True, memory_size: 8750',)
('Episode: 36, total numsteps: 9000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 9000',)
('Episode: 37, total numsteps: 9250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 9250',)
('Episode: 38, total numsteps: 9500, episode steps: 250, reward: 0, timeout: True, memory_size: 9500',)
('Episode: 39, total numsteps: 9750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 9750',)
('Episode: 40, total numsteps: 10000, episode steps: 250, reward: 0, timeout: True, memory_size: 10000',)
('Episode: 41, total numsteps: 10250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 10250',)
('Episode: 42, total numsteps: 10500, episode steps: 250, reward: 0, timeout: True, memory_size: 10500',)
('Episode: 43, total numsteps: 10750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 10750',)
('Episode: 44, total numsteps: 11000, episode steps: 250, reward: 0, timeout: True, memory_size: 11000',)
('Episode: 45, total numsteps: 11250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 11250',)
('Episode: 46, total numsteps: 11500, episode steps: 250, reward: 0, timeout: True, memory_size: 11500',)
('Episode: 47, total numsteps: 11750, episode steps: 250, reward: 0, timeout: True, memory_size: 11750',)
('Episode: 48, total numsteps: 12000, episode steps: 250, reward: 0, timeout: True, memory_size: 12000',)
('Episode: 49, total numsteps: 12250, episode steps: 250, reward: -0.0, timeout: True, memory_size: 12250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.03',)
('----------------------------------------',)
('Episode: 50, total numsteps: 12500, episode steps: 250, reward: 0, timeout: True, memory_size: 12500',)
('Episode: 51, total numsteps: 12750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 12750',)
('Episode: 52, total numsteps: 13000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 13000',)
('Episode: 53, total numsteps: 13250, episode steps: 250, reward: -0.08, timeout: True, memory_size: 13250',)
('Episode: 54, total numsteps: 13500, episode steps: 250, reward: -2.16, timeout: True, memory_size: 13500',)
('Episode: 55, total numsteps: 13750, episode steps: 250, reward: -0.0, timeout: True, memory_size: 13750',)
('Episode: 56, total numsteps: 14000, episode steps: 250, reward: -0.14, timeout: True, memory_size: 14000',)
('Episode: 57, total numsteps: 14250, episode steps: 250, reward: 0, timeout: True, memory_size: 14250',)
('Episode: 58, total numsteps: 14500, episode steps: 250, reward: 0, timeout: True, memory_size: 14500',)
('Episode: 59, total numsteps: 14750, episode steps: 250, reward: -0.02, timeout: True, memory_size: 14750',)
('Episode: 60, total numsteps: 15000, episode steps: 250, reward: 0, timeout: True, memory_size: 15000',)
('Episode: 61, total numsteps: 15250, episode steps: 250, reward: 0, timeout: True, memory_size: 15250',)
('Episode: 62, total numsteps: 15500, episode steps: 250, reward: -0.0, timeout: True, memory_size: 15500',)
('Episode: 63, total numsteps: 15750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 15750',)
('Episode: 64, total numsteps: 16000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 16000',)
('Episode: 65, total numsteps: 16250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 16250',)
('Episode: 66, total numsteps: 16500, episode steps: 250, reward: 0, timeout: True, memory_size: 16500',)
('Episode: 67, total numsteps: 16750, episode steps: 250, reward: -0.05, timeout: True, memory_size: 16750',)
('Episode: 68, total numsteps: 17000, episode steps: 250, reward: 0, timeout: True, memory_size: 17000',)
('Episode: 69, total numsteps: 17250, episode steps: 250, reward: -0.01, timeout: True, memory_size: 17250',)
('Episode: 70, total numsteps: 17500, episode steps: 250, reward: 0, timeout: True, memory_size: 17500',)
('Episode: 71, total numsteps: 17750, episode steps: 250, reward: 0, timeout: True, memory_size: 17750',)
('Episode: 72, total numsteps: 18000, episode steps: 250, reward: 0, timeout: True, memory_size: 18000',)
('Episode: 73, total numsteps: 18250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 18250',)
