('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 2, total numsteps: 500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 500',)
('Episode: 3, total numsteps: 750, episode steps: 250, reward: 0, timeout: True, memory_size: 750',)
('Episode: 4, total numsteps: 1000, episode steps: 250, reward: -0.16, timeout: True, memory_size: 1000',)
('Episode: 5, total numsteps: 1250, episode steps: 250, reward: -0.03, timeout: True, memory_size: 1250',)
('Episode: 6, total numsteps: 1500, episode steps: 250, reward: 0, timeout: True, memory_size: 1500',)
('Episode: 7, total numsteps: 1750, episode steps: 250, reward: -0.0, timeout: True, memory_size: 1750',)
('Episode: 8, total numsteps: 2000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 2000',)
('Episode: 9, total numsteps: 2250, episode steps: 250, reward: 0, timeout: True, memory_size: 2250',)
('Episode: 10, total numsteps: 2500, episode steps: 250, reward: 0, timeout: True, memory_size: 2500',)
('Episode: 11, total numsteps: 2750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 2750',)
('Episode: 12, total numsteps: 3000, episode steps: 250, reward: -0.49, timeout: True, memory_size: 3000',)
('Episode: 13, total numsteps: 3250, episode steps: 250, reward: 0, timeout: True, memory_size: 3250',)
('Episode: 14, total numsteps: 3500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 3500',)
('Episode: 15, total numsteps: 3750, episode steps: 250, reward: 0.67, timeout: True, memory_size: 3750',)
('Episode: 16, total numsteps: 4000, episode steps: 250, reward: -0.36, timeout: True, memory_size: 4000',)
('Episode: 17, total numsteps: 4250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 4250',)
('Episode: 18, total numsteps: 4500, episode steps: 250, reward: 0, timeout: True, memory_size: 4500',)
('Episode: 19, total numsteps: 4750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 4750',)
('Episode: 20, total numsteps: 5000, episode steps: 250, reward: 0.28, timeout: True, memory_size: 5000',)
('Episode: 21, total numsteps: 5250, episode steps: 250, reward: -0.13, timeout: True, memory_size: 5250',)
('Episode: 22, total numsteps: 5500, episode steps: 250, reward: -0.45, timeout: True, memory_size: 5500',)
('Episode: 23, total numsteps: 5750, episode steps: 250, reward: 0, timeout: True, memory_size: 5750',)
('Episode: 24, total numsteps: 6000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 6000',)
('Episode: 25, total numsteps: 6250, episode steps: 250, reward: 0, timeout: True, memory_size: 6250',)
('Episode: 26, total numsteps: 6500, episode steps: 250, reward: 0, timeout: True, memory_size: 6500',)
('Episode: 27, total numsteps: 6750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 6750',)
('Episode: 28, total numsteps: 7000, episode steps: 250, reward: 0, timeout: True, memory_size: 7000',)
('Episode: 29, total numsteps: 7250, episode steps: 250, reward: 0, timeout: True, memory_size: 7250',)
('Episode: 30, total numsteps: 7500, episode steps: 250, reward: -0.01, timeout: True, memory_size: 7500',)
('Episode: 31, total numsteps: 7750, episode steps: 250, reward: -0.15, timeout: True, memory_size: 7750',)
('Episode: 32, total numsteps: 8000, episode steps: 250, reward: 0, timeout: True, memory_size: 8000',)
('Episode: 33, total numsteps: 8250, episode steps: 250, reward: 0, timeout: True, memory_size: 8250',)
('Episode: 34, total numsteps: 8500, episode steps: 250, reward: 0, timeout: True, memory_size: 8500',)
('Episode: 35, total numsteps: 8750, episode steps: 250, reward: 0, timeout: True, memory_size: 8750',)
('Episode: 36, total numsteps: 9000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 9000',)
('Episode: 37, total numsteps: 9250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 9250',)
('Episode: 38, total numsteps: 9500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 9500',)
('Episode: 39, total numsteps: 9750, episode steps: 250, reward: 0.42, timeout: True, memory_size: 9750',)
('Episode: 40, total numsteps: 10000, episode steps: 250, reward: 0.44, timeout: True, memory_size: 10000',)
('Episode: 41, total numsteps: 10250, episode steps: 250, reward: 0.49, timeout: True, memory_size: 10250',)
('Episode: 42, total numsteps: 10500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 10500',)
('Episode: 43, total numsteps: 10750, episode steps: 250, reward: 0, timeout: True, memory_size: 10750',)
('Episode: 44, total numsteps: 11000, episode steps: 250, reward: 0, timeout: True, memory_size: 11000',)
('Episode: 45, total numsteps: 11250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 11250',)
('Episode: 46, total numsteps: 11500, episode steps: 250, reward: 0, timeout: True, memory_size: 11500',)
('Episode: 47, total numsteps: 11750, episode steps: 250, reward: 0, timeout: True, memory_size: 11750',)
('Episode: 48, total numsteps: 12000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 12000',)
('Episode: 49, total numsteps: 12250, episode steps: 250, reward: 0, timeout: True, memory_size: 12250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.06',)
('----------------------------------------',)
('Episode: 50, total numsteps: 12500, episode steps: 250, reward: -0.05, timeout: True, memory_size: 12500',)
('Episode: 51, total numsteps: 12750, episode steps: 250, reward: 0, timeout: True, memory_size: 12750',)
('Episode: 52, total numsteps: 13000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 13000',)
('Episode: 53, total numsteps: 13250, episode steps: 250, reward: 0, timeout: True, memory_size: 13250',)
('Episode: 54, total numsteps: 13500, episode steps: 250, reward: 0.27, timeout: True, memory_size: 13500',)
('Episode: 55, total numsteps: 13750, episode steps: 250, reward: -0.31, timeout: True, memory_size: 13750',)
('Episode: 56, total numsteps: 14000, episode steps: 250, reward: 0, timeout: True, memory_size: 14000',)
('Episode: 57, total numsteps: 14250, episode steps: 250, reward: 0, timeout: True, memory_size: 14250',)
('Episode: 58, total numsteps: 14500, episode steps: 250, reward: 0.5, timeout: True, memory_size: 14500',)
('Episode: 59, total numsteps: 14750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 14750',)
('Episode: 60, total numsteps: 15000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 15000',)
('Episode: 61, total numsteps: 15250, episode steps: 250, reward: -0.32, timeout: True, memory_size: 15250',)
('Episode: 62, total numsteps: 15500, episode steps: 250, reward: 0, timeout: True, memory_size: 15500',)
('Episode: 63, total numsteps: 15750, episode steps: 250, reward: 0, timeout: True, memory_size: 15750',)
('Episode: 64, total numsteps: 16000, episode steps: 250, reward: 0, timeout: True, memory_size: 16000',)
('Episode: 65, total numsteps: 16250, episode steps: 250, reward: -0.01, timeout: True, memory_size: 16250',)
('Episode: 66, total numsteps: 16500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 16500',)
('Episode: 67, total numsteps: 16750, episode steps: 250, reward: -0.02, timeout: True, memory_size: 16750',)
('Episode: 68, total numsteps: 17000, episode steps: 250, reward: 0, timeout: True, memory_size: 17000',)
('Episode: 69, total numsteps: 17250, episode steps: 250, reward: 0, timeout: True, memory_size: 17250',)
('Episode: 70, total numsteps: 17500, episode steps: 250, reward: 0, timeout: True, memory_size: 17500',)
('Episode: 71, total numsteps: 17717, episode steps: 217, reward: 3.44, timeout: False, memory_size: 17717',)
('Episode: 72, total numsteps: 17967, episode steps: 250, reward: 0, timeout: True, memory_size: 17967',)
('Episode: 73, total numsteps: 18217, episode steps: 250, reward: 0, timeout: True, memory_size: 18217',)
('Episode: 74, total numsteps: 18467, episode steps: 250, reward: -0.01, timeout: True, memory_size: 18467',)
('Episode: 75, total numsteps: 18717, episode steps: 250, reward: 0, timeout: True, memory_size: 18717',)
('Episode: 76, total numsteps: 18967, episode steps: 250, reward: -0.39, timeout: True, memory_size: 18967',)
('Episode: 77, total numsteps: 19217, episode steps: 250, reward: 0.0, timeout: True, memory_size: 19217',)
('Episode: 78, total numsteps: 19467, episode steps: 250, reward: 0.49, timeout: True, memory_size: 19467',)
('Episode: 79, total numsteps: 19717, episode steps: 250, reward: 0.0, timeout: True, memory_size: 19717',)
('Episode: 80, total numsteps: 19967, episode steps: 250, reward: 0.42, timeout: True, memory_size: 19967',)
('Episode: 81, total numsteps: 20217, episode steps: 250, reward: -0.0, timeout: True, memory_size: 20217',)
('Episode: 82, total numsteps: 20467, episode steps: 250, reward: -0.03, timeout: True, memory_size: 20467',)
('Episode: 83, total numsteps: 20717, episode steps: 250, reward: -0.0, timeout: True, memory_size: 20717',)
('Episode: 84, total numsteps: 20967, episode steps: 250, reward: -0.69, timeout: True, memory_size: 20967',)
('Episode: 85, total numsteps: 21217, episode steps: 250, reward: -0.22, timeout: True, memory_size: 21217',)
('Episode: 86, total numsteps: 21467, episode steps: 250, reward: -0.0, timeout: True, memory_size: 21467',)
('Episode: 87, total numsteps: 21717, episode steps: 250, reward: 0.0, timeout: True, memory_size: 21717',)
('Episode: 88, total numsteps: 21967, episode steps: 250, reward: 0, timeout: True, memory_size: 21967',)
('Episode: 89, total numsteps: 22217, episode steps: 250, reward: 0.0, timeout: True, memory_size: 22217',)
('Episode: 90, total numsteps: 22467, episode steps: 250, reward: 0.0, timeout: True, memory_size: 22467',)
('Episode: 91, total numsteps: 22717, episode steps: 250, reward: -0.03, timeout: True, memory_size: 22717',)
('Episode: 92, total numsteps: 22967, episode steps: 250, reward: -0.92, timeout: True, memory_size: 22967',)
('Episode: 93, total numsteps: 23217, episode steps: 250, reward: 0, timeout: True, memory_size: 23217',)
('Episode: 94, total numsteps: 23467, episode steps: 250, reward: 0, timeout: True, memory_size: 23467',)
('Episode: 95, total numsteps: 23717, episode steps: 250, reward: -0.0, timeout: True, memory_size: 23717',)
('Episode: 96, total numsteps: 23967, episode steps: 250, reward: 0.0, timeout: True, memory_size: 23967',)
('Episode: 97, total numsteps: 24217, episode steps: 250, reward: -0.35, timeout: True, memory_size: 24217',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.06',)
('----------------------------------------',)
('Episode: 98, total numsteps: 24467, episode steps: 250, reward: 0, timeout: True, memory_size: 24467',)
('Episode: 99, total numsteps: 24717, episode steps: 250, reward: 0.0, timeout: True, memory_size: 24717',)
('Episode: 100, total numsteps: 24967, episode steps: 250, reward: 0.0, timeout: True, memory_size: 24967',)
('Episode: 101, total numsteps: 25217, episode steps: 250, reward: -0.04, timeout: True, memory_size: 25217',)
('Episode: 102, total numsteps: 25467, episode steps: 250, reward: 0.5, timeout: True, memory_size: 25467',)
('Episode: 103, total numsteps: 25717, episode steps: 250, reward: -0.45, timeout: True, memory_size: 25717',)
('Episode: 104, total numsteps: 25967, episode steps: 250, reward: 0, timeout: True, memory_size: 25967',)
('Episode: 105, total numsteps: 26217, episode steps: 250, reward: 0.0, timeout: True, memory_size: 26217',)
('Episode: 106, total numsteps: 26467, episode steps: 250, reward: -1.38, timeout: True, memory_size: 26467',)
('Episode: 107, total numsteps: 26717, episode steps: 250, reward: -0.26, timeout: True, memory_size: 26717',)
('Episode: 108, total numsteps: 26967, episode steps: 250, reward: 0.0, timeout: True, memory_size: 26967',)
('Episode: 109, total numsteps: 27217, episode steps: 250, reward: 0, timeout: True, memory_size: 27217',)
('Episode: 110, total numsteps: 27467, episode steps: 250, reward: 0, timeout: True, memory_size: 27467',)
('Episode: 111, total numsteps: 27717, episode steps: 250, reward: -0.29, timeout: True, memory_size: 27717',)
('Episode: 112, total numsteps: 27967, episode steps: 250, reward: 0, timeout: True, memory_size: 27967',)
('Episode: 113, total numsteps: 28217, episode steps: 250, reward: 0, timeout: True, memory_size: 28217',)
('Episode: 114, total numsteps: 28467, episode steps: 250, reward: 0.5, timeout: True, memory_size: 28467',)
('Episode: 115, total numsteps: 28717, episode steps: 250, reward: 0.84, timeout: True, memory_size: 28717',)
('Episode: 116, total numsteps: 28967, episode steps: 250, reward: 0, timeout: True, memory_size: 28967',)
('Episode: 117, total numsteps: 29217, episode steps: 250, reward: 0.0, timeout: True, memory_size: 29217',)
('Episode: 118, total numsteps: 29467, episode steps: 250, reward: 0, timeout: True, memory_size: 29467',)
('Episode: 119, total numsteps: 29717, episode steps: 250, reward: 0.0, timeout: True, memory_size: 29717',)
('Episode: 120, total numsteps: 29967, episode steps: 250, reward: 0.0, timeout: True, memory_size: 29967',)
('Episode: 121, total numsteps: 30217, episode steps: 250, reward: 0, timeout: True, memory_size: 30217',)
('Episode: 122, total numsteps: 30467, episode steps: 250, reward: 0.5, timeout: True, memory_size: 30467',)
('Episode: 123, total numsteps: 30717, episode steps: 250, reward: 0.21, timeout: True, memory_size: 30717',)
('Episode: 124, total numsteps: 30967, episode steps: 250, reward: -0.46, timeout: True, memory_size: 30967',)
('Episode: 125, total numsteps: 31217, episode steps: 250, reward: -0.2, timeout: True, memory_size: 31217',)
('Episode: 126, total numsteps: 31467, episode steps: 250, reward: -0.83, timeout: True, memory_size: 31467',)
('Episode: 127, total numsteps: 31717, episode steps: 250, reward: -0.21, timeout: True, memory_size: 31717',)
('Episode: 128, total numsteps: 31967, episode steps: 250, reward: 0, timeout: True, memory_size: 31967',)
('Episode: 129, total numsteps: 32217, episode steps: 250, reward: 0, timeout: True, memory_size: 32217',)
('Episode: 130, total numsteps: 32467, episode steps: 250, reward: 0, timeout: True, memory_size: 32467',)
('Episode: 131, total numsteps: 32717, episode steps: 250, reward: 0, timeout: True, memory_size: 32717',)
('Episode: 132, total numsteps: 32967, episode steps: 250, reward: 0, timeout: True, memory_size: 32967',)
('Episode: 133, total numsteps: 33217, episode steps: 250, reward: 0, timeout: True, memory_size: 33217',)
('Episode: 134, total numsteps: 33467, episode steps: 250, reward: 0, timeout: True, memory_size: 33467',)
('Episode: 135, total numsteps: 33717, episode steps: 250, reward: 0, timeout: True, memory_size: 33717',)
