('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.08, timeout: True, memory_size: 250',)
('Episode: 2, total numsteps: 500, episode steps: 250, reward: -0.0, timeout: True, memory_size: 500',)
('Episode: 3, total numsteps: 750, episode steps: 250, reward: -0.01, timeout: True, memory_size: 750',)
('Episode: 4, total numsteps: 1000, episode steps: 250, reward: 0, timeout: True, memory_size: 1000',)
('Episode: 5, total numsteps: 1250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 1250',)
('Episode: 6, total numsteps: 1500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 1500',)
('Episode: 7, total numsteps: 1750, episode steps: 250, reward: 0, timeout: True, memory_size: 1750',)
('Episode: 8, total numsteps: 2000, episode steps: 250, reward: 0, timeout: True, memory_size: 2000',)
('Episode: 9, total numsteps: 2250, episode steps: 250, reward: 0, timeout: True, memory_size: 2250',)
('Episode: 10, total numsteps: 2500, episode steps: 250, reward: -0.01, timeout: True, memory_size: 2500',)
('Episode: 11, total numsteps: 2750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 2750',)
('Episode: 12, total numsteps: 3000, episode steps: 250, reward: 0, timeout: True, memory_size: 3000',)
('Episode: 13, total numsteps: 3250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 3250',)
('Episode: 14, total numsteps: 3500, episode steps: 250, reward: 0.38, timeout: True, memory_size: 3500',)
('Episode: 15, total numsteps: 3750, episode steps: 250, reward: 0, timeout: True, memory_size: 3750',)
('Episode: 16, total numsteps: 4000, episode steps: 250, reward: -0.13, timeout: True, memory_size: 4000',)
('Episode: 17, total numsteps: 4250, episode steps: 250, reward: 0, timeout: True, memory_size: 4250',)
('Episode: 18, total numsteps: 4500, episode steps: 250, reward: 0, timeout: True, memory_size: 4500',)
('Episode: 19, total numsteps: 4750, episode steps: 250, reward: 0, timeout: True, memory_size: 4750',)
('Episode: 20, total numsteps: 5000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 5000',)
